Id,mean_exam_points
13667,89.44466006197815
13668,73.48493208171699
13669,73.48493208171699
13670,73.88519016071247
13671,89.44466006197815
13672,73.48493208171699
13673,88.92411808711844
13674,84.48150609874637
13675,71.31503567541075
13676,73.02672695296631
13677,73.48493208171699
13678,90.19402716792361
13679,73.02672695296631
13680,73.48493208171699
13681,74.69055287334803
13682,74.85529427587339
13683,73.88519016071247
13684,73.48493208171699
13685,89.44466006197815
13686,73.02672695296631
13687,71.31503567541075
13688,73.48493208171699
13689,73.97287282643163
13690,74.09321745243123
13691,74.69055287334803
13692,73.02672695296631
13693,73.48493208171699
13694,73.02672695296631
13695,73.48493208171699
13696,75.83710590392324
13697,73.88519016071247
13698,74.69055287334803
13699,84.72068939646864
13700,74.95468445448148
13701,74.72025793766826
13702,75.6673194567226
13703,74.85529427587339
13704,74.09321745243123
13705,73.48493208171699
13706,74.09321745243123
13707,74.91975698189079
13708,73.48493208171699
13709,78.08558049714235
13710,75.6673194567226
13711,76.43110132976453
13712,89.44466006197815
13713,76.43110132976453
13714,73.48493208171699
13715,85.1152894694932
13716,76.43110132976453
13717,75.02912825347701
13718,73.48493208171699
13719,73.48493208171699
13720,90.19402716792361
13721,73.88519016071247
13722,89.44466006197815
13723,73.48493208171699
13724,84.72068939646864
13725,73.88519016071247
13726,75.6673194567226
13727,73.48493208171699
13728,73.88519016071247
13729,73.88519016071247
13730,76.43110132976453
13731,71.31503567541075
13732,84.48150609874637
13733,84.72068939646864
13734,76.43110132976453
13735,84.72068939646864
13736,73.48493208171699
13737,73.48493208171699
13738,73.48493208171699
13739,89.44466006197815
13740,84.72068939646864
13741,73.97287282643163
13742,74.91975698189079
13743,84.48150609874637
13744,74.91975698189079
13745,73.97287282643163
13746,73.48493208171699
13747,71.31503567541075
13748,73.48493208171699
13749,75.02912825347701
13750,88.92411808711844
13751,73.88519016071247
13752,75.02912825347701
13753,76.26465487763939
13754,73.48493208171699
13755,73.48493208171699
13756,73.48493208171699
13757,84.48150609874637
13758,73.48493208171699
13759,73.02672695296631
13760,76.43110132976453
13761,73.48493208171699
13762,90.19402716792361
13763,73.48493208171699
13764,73.48493208171699
13765,75.6673194567226
13766,75.02912825347701
13767,76.43110132976453
13768,75.6673194567226
13769,77.02843675068132
13770,71.31503567541075
13771,75.6673194567226
13772,73.02672695296631
13773,73.48493208171699
13774,74.09321745243123
13775,73.48493208171699
13776,73.88519016071247
13777,73.48493208171699
13778,75.83710590392324
13779,73.48493208171699
13780,73.02672695296631
13781,72.06242078664742
13782,73.88519016071247
13783,73.88519016071247
13784,75.6673194567226
13785,90.69339756778618
13786,74.85529427587339
13787,73.02672695296631
13788,71.31503567541075
13789,74.85529427587339
13790,85.7852314147495
13791,73.88519016071247
13792,88.92411808711844
13793,72.06242078664742
13794,73.48493208171699
13795,73.88519016071247
13796,73.48493208171699
13797,88.92411808711844
13798,84.48150609874637
13799,74.69055287334803
13800,84.72068939646864
13801,74.85529427587339
13802,75.02912825347701
13803,73.48493208171699
13804,77.02843675068132
13805,74.85529427587339
13806,84.72068939646864
13807,73.48493208171699
13808,71.31503567541075
13809,89.44466006197815
13810,73.48493208171699
13811,71.31503567541075
13812,73.02672695296631
13813,73.02672695296631
13814,73.48493208171699
13815,74.95468445448148
13816,73.48493208171699
13817,76.43110132976453
13818,77.02843675068132
13819,85.79602342465607
13820,73.48493208171699
13821,91.33128609543282
13822,75.02912825347701
13823,84.72068939646864
13824,76.43110132976453
13825,77.02843675068132
13826,75.02912825347701
13827,73.48493208171699
13828,76.43110132976453
13829,71.31503567541075
13830,75.6673194567226
13831,73.48493208171699
13832,74.09321745243123
13833,84.72068939646864
13834,72.06242078664742
13835,74.72025793766826
13836,84.72068939646864
13837,71.31503567541075
13838,71.31503567541075
13839,84.72068939646864
13840,73.48493208171699
13841,73.02672695296631
13842,74.85529427587339
13843,74.85529427587339
13844,90.69339756778618
13845,76.43110132976453
13846,73.48493208171699
13847,84.72068939646864
13848,73.97287282643163
13849,74.69055287334803
13850,73.48493208171699
13851,71.31503567541075
13852,75.6673194567226
13853,84.72068939646864
13854,84.72068939646864
13855,85.79602342465607
13856,73.48493208171699
13857,73.48493208171699
13858,74.69055287334803
13859,73.88519016071247
13860,84.72068939646864
13861,72.06242078664742
13862,75.6673194567226
13863,73.97287282643163
13864,73.88519016071247
13865,75.6673194567226
13866,84.48150609874637
13867,75.02912825347701
13868,73.88519016071247
13869,74.85529427587339
13870,73.48493208171699
13871,76.26465487763939
13872,73.48493208171699
13873,74.09321745243123
13874,73.02672695296631
13875,74.85529427587339
13876,85.55684012693379
13877,74.09321745243123
13878,74.09321745243123
13879,73.88519016071247
13880,89.50576815596789
13881,73.02672695296631
13882,89.44466006197815
13883,73.88519016071247
13884,73.48493208171699
13885,73.48493208171699
13886,73.48493208171699
13887,73.88519016071247
13888,89.44466006197815
13889,74.09321745243123
13890,76.43110132976453
13891,88.92411808711844
13892,73.02672695296631
13893,90.69339756778618
13894,74.69055287334803
13895,73.48493208171699
13896,75.02912825347701
13897,78.08558049714235
13898,71.31503567541075
13899,74.09321745243123
13900,74.09321745243123
13901,76.43110132976453
13902,89.44466006197815
13903,73.02672695296631
13904,73.02672695296631
13905,73.88519016071247
13906,71.31503567541075
13907,71.31503567541075
13908,76.43110132976453
13909,73.48493208171699
13910,74.09321745243123
13911,74.09321745243123
13912,73.97287282643163
13913,85.79602342465607
13914,73.48493208171699
13915,73.48493208171699
13916,73.88519016071247
13917,71.31503567541075
13918,76.43110132976453
13919,74.69055287334803
13920,74.69055287334803
13921,73.48493208171699
13922,73.48493208171699
13923,85.79602342465607
13924,74.85529427587339
13925,74.72025793766826
13926,73.88519016071247
13927,76.43110132976453
13928,74.85529427587339
13929,73.48493208171699
13930,74.69055287334803
13931,76.43110132976453
13932,73.48493208171699
13933,73.48493208171699
13934,73.48493208171699
13935,71.31503567541075
13936,75.6673194567226
13937,71.31503567541075
13938,73.48493208171699
13939,89.44466006197815
13940,74.09321745243123
13941,76.43110132976453
13942,75.02912825347701
13943,89.50576815596789
13944,71.31503567541075
13945,73.48493208171699
13946,73.88519016071247
13947,84.72068939646864
13948,76.26465487763939
13949,76.72446320318362
13950,74.85529427587339
13951,73.97287282643163
13952,75.02912825347701
13953,84.72068939646864
13954,71.31503567541075
13955,73.48493208171699
13956,89.44466006197815
13957,73.48493208171699
13958,90.19402716792361
13959,73.97287282643163
13960,84.48150609874637
13961,73.02672695296631
13962,73.97287282643163
13963,73.88519016071247
13964,89.44466006197815
13965,73.48493208171699
13966,74.85529427587339
13967,73.88519016071247
13968,74.72025793766826
13969,73.48493208171699
13970,85.7852314147495
13971,71.31503567541075
13972,76.43110132976453
13973,73.88519016071247
13974,89.50576815596789
13975,73.48493208171699
13976,73.48493208171699
13977,73.48493208171699
13978,74.09321745243123
13979,89.44466006197815
13980,75.02912825347701
13981,73.48493208171699
13982,74.09321745243123
13983,89.44466006197815
13984,71.31503567541075
13985,75.83710590392324
13986,74.85529427587339
13987,74.85529427587339
13988,73.88519016071247
13989,74.72025793766826
13990,73.48493208171699
13991,73.02672695296631
13992,73.88519016071247
13993,73.02672695296631
13994,89.44466006197815
13995,85.7852314147495
13996,90.69339756778618
13997,84.72068939646864
13998,84.72068939646864
13999,73.02672695296631
14000,75.6673194567226
14001,73.48493208171699
14002,73.48493208171699
14003,89.44466006197815
14004,73.48493208171699
14005,84.72068939646864
14006,73.48493208171699
14007,85.79602342465607
14008,84.72068939646864
14009,73.02672695296631
14010,84.72068939646864
14011,74.85529427587339
14012,84.72068939646864
14013,77.02843675068132
14014,73.48493208171699
14015,75.6673194567226
14016,84.48150609874637
14017,84.72068939646864
14018,73.48493208171699
14019,84.72068939646864
14020,75.6673194567226
14021,71.31503567541075
14022,73.48493208171699
14023,75.02912825347701
14024,73.48493208171699
14025,73.97287282643163
14026,89.44466006197815
14027,75.6673194567226
14028,74.69055287334803
14029,75.02912825347701
14030,73.48493208171699
14031,84.72068939646864
14032,73.48493208171699
14033,84.72068939646864
14034,73.88519016071247
14035,88.92411808711844
14036,75.02912825347701
14037,73.48493208171699
14038,74.85529427587339
14039,73.48493208171699
14040,73.48493208171699
14041,76.43110132976453
14042,75.83710590392324
14043,84.48150609874637
14044,73.48493208171699
14045,77.02843675068132
14046,91.33128609543282
14047,73.97287282643163
14048,88.92411808711844
14049,73.02672695296631
14050,76.26465487763939
14051,73.88519016071247
14052,74.85529427587339
14053,75.02912825347701
14054,73.48493208171699
14055,73.48493208171699
14056,73.02672695296631
14057,74.09321745243123
14058,73.88519016071247
14059,76.26465487763939
14060,89.44466006197815
14061,76.43110132976453
14062,75.6673194567226
14063,74.85529427587339
14064,73.48493208171699
14065,77.02843675068132
14066,85.55684012693379
14067,73.88519016071247
14068,73.48493208171699
14069,75.6673194567226
14070,73.48493208171699
14071,73.88519016071247
14072,89.44466006197815
14073,75.02912825347701
14074,75.15036119889226
14075,73.48493208171699
14076,71.31503567541075
14077,74.85529427587339
14078,84.72068939646864
14079,75.02912825347701
14080,73.97287282643163
14081,73.48493208171699
14082,74.69055287334803
14083,73.48493208171699
14084,74.72025793766826
14085,71.31503567541075
14086,74.09321745243123
14087,86.74908686463812
14088,89.44466006197815
14089,74.85529427587339
14090,73.48493208171699
14091,71.31503567541075
14092,84.48150609874637
14093,73.48493208171699
14094,73.48493208171699
14095,74.85529427587339
14096,73.48493208171699
14097,73.88519016071247
14098,73.97287282643163
14099,74.69055287334803
14100,84.48150609874637
14101,73.02672695296631
14102,75.02912825347701
14103,73.48493208171699
14104,71.31503567541075
14105,89.44466006197815
14106,71.31503567541075
14107,89.44466006197815
14108,74.85529427587339
14109,85.1152894694932
14110,71.31503567541075
14111,73.48493208171699
14112,73.48493208171699
14113,74.85529427587339
14114,84.72068939646864
14115,73.88519016071247
14116,74.09321745243123
14117,74.09321745243123
14118,74.85529427587339
14119,76.43110132976453
14120,76.43110132976453
14121,90.19402716792361
14122,73.48493208171699
14123,74.85529427587339
14124,73.48493208171699
14125,73.48493208171699
14126,85.7852314147495
14127,73.97287282643163
14128,73.02672695296631
14129,74.69055287334803
14130,78.08558049714235
14131,75.02912825347701
14132,74.09321745243123
14133,76.26465487763939
14134,90.69339756778618
14135,76.43110132976453
14136,73.48493208171699
14137,76.43110132976453
14138,76.72446320318362
14139,76.26465487763939
14140,84.48150609874637
14141,71.31503567541075
14142,84.72068939646864
14143,74.85529427587339
14144,84.72068939646864
14145,90.69339756778618
14146,75.83710590392324
14147,73.88519016071247
14148,74.09321745243123
14149,71.31503567541075
14150,84.48150609874637
14151,73.97287282643163
14152,73.48493208171699
14153,73.48493208171699
14154,84.48150609874637
14155,73.48493208171699
14156,73.88519016071247
14157,89.44466006197815
14158,76.26465487763939
14159,74.09321745243123
14160,85.7852314147495
14161,73.88519016071247
14162,89.44466006197815
14163,71.31503567541075
14164,76.26465487763939
14165,75.15036119889226
14166,71.31503567541075
14167,84.72068939646864
14168,76.26465487763939
14169,73.48493208171699
14170,71.31503567541075
14171,75.0935909594944
14172,73.48493208171699
14173,73.48493208171699
14174,71.31503567541075
14175,71.31503567541075
14176,90.69339756778618
14177,71.31503567541075
14178,76.26465487763939
14179,73.48493208171699
14180,89.44466006197815
14181,73.48493208171699
14182,85.7852314147495
14183,74.85529427587339
14184,73.97287282643163
14185,76.43110132976453
14186,73.48493208171699
14187,76.43110132976453
14188,74.72025793766826
14189,73.02672695296631
14190,77.02843675068132
14191,74.85529427587339
14192,77.02843675068132
14193,73.88519016071247
14194,84.72068939646864
14195,74.09321745243123
14196,84.72068939646864
14197,73.97287282643163
14198,74.09321745243123
14199,89.44466006197815
14200,73.02672695296631
14201,73.48493208171699
14202,71.31503567541075
14203,73.48493208171699
14204,84.72068939646864
14205,73.02672695296631
14206,73.02672695296631
14207,74.85529427587339
14208,89.44466006197815
14209,73.48493208171699
14210,73.88519016071247
14211,73.48493208171699
14212,71.31503567541075
14213,74.09321745243123
14214,77.02843675068132
14215,74.91975698189079
14216,84.72068939646864
14217,73.02672695296631
14218,73.48493208171699
14219,84.72068939646864
14220,75.02912825347701
14221,71.31503567541075
14222,73.48493208171699
14223,73.88519016071247
14224,73.88519016071247
14225,73.02672695296631
14226,73.88519016071247
14227,73.48493208171699
14228,73.02672695296631
14229,73.48493208171699
14230,74.69055287334803
14231,72.29684730346061
14232,76.43110132976453
14233,84.48150609874637
14234,86.6123676407479
14235,73.48493208171699
14236,84.72068939646864
14237,73.48493208171699
14238,73.88519016071247
14239,73.48493208171699
14240,84.72068939646864
14241,73.48493208171699
14242,89.44466006197815
14243,73.48493208171699
14244,73.02672695296631
14245,75.6673194567226
14246,89.44466006197815
14247,89.93289112568885
14248,73.88519016071247
14249,73.97287282643163
14250,84.72068939646864
14251,73.48493208171699
14252,72.06242078664742
14253,73.48493208171699
14254,75.02912825347701
14255,74.69055287334803
14256,73.48493208171699
14257,73.88519016071247
14258,71.31503567541075
14259,74.69055287334803
14260,90.69339756778618
14261,74.09321745243123
14262,73.48493208171699
14263,73.48493208171699
14264,74.09321745243123
14265,73.02672695296631
14266,73.48493208171699
14267,73.48493208171699
14268,74.85529427587339
14269,73.48493208171699
14270,75.02912825347701
14271,74.09321745243123
14272,73.48493208171699
14273,75.6673194567226
14274,76.43110132976453
14275,89.44466006197815
